Source,X,Y,Z,Nanoseconds
VR,-0.435956,-0.396622,0.796849,1390387446
VR,-0.435973,-0.396583,0.796872,1390949865
VR,-0.435974,-0.396582,0.796872,1391509389
VR,-0.435975,-0.396581,0.796873,1392066129
VR,-0.435975,-0.396579,0.796873,1392625189
VR,-0.435976,-0.396577,0.796874,1393183077
VR,-0.435977,-0.396576,0.796874,1393741225
VR,-0.435978,-0.396574,0.796875,1394299293
VR,-0.435978,-0.396573,0.796876,1394859089
VR,-0.435979,-0.396572,0.796876,1395420353
VR,-0.43598,-0.396571,0.796877,1395989961
VR,-0.43598,-0.39657,0.796877,1396549652
VR,-0.435981,-0.396569,0.796878,1397146159
VR,-0.435982,-0.396567,0.796878,1397707273
VR,-0.435983,-0.396566,0.796878,1398296475
VR,-0.435984,-0.396564,0.796878,1398857248
VR,-0.435975,-0.396586,0.796872,1399445968
VR,-0.435975,-0.396585,0.796873,1400032016
VR,-0.435976,-0.396584,0.796873,1400590734
VR,-0.435977,-0.396583,0.796873,1401102987
VR,-0.435977,-0.396581,0.796874,1401658239
VR,-0.435978,-0.39658,0.796874,1402213489
VR,-0.435979,-0.396578,0.796875,1402799735
VR,-0.43598,-0.396577,0.796876,1403361054
VR,-0.435981,-0.396576,0.796877,1403919535
VR,-0.435981,-0.396575,0.796877,1404475694
VR,-0.435982,-0.396574,0.796878,1405031627
VR,-0.435983,-0.396573,0.796878,1405587422
VR,-0.435983,-0.396571,0.796878,1406189092
VR,-0.435984,-0.39661,0.796865,1406749505
VR,-0.435985,-0.396609,0.796866,1407306523
VR,-0.435985,-0.396608,0.796866,1407862257
VR,-0.435986,-0.396607,0.796867,1408417860
VR,-0.435987,-0.396606,0.796867,1408975719
VR,-0.435988,-0.396605,0.796868,1409537404
VR,-0.435989,-0.396604,0.796868,1410095958
VR,-0.43599,-0.396602,0.796869,1410653432
VR,-0.43599,-0.396601,0.796869,1411245981
VR,-0.435991,-0.3966,0.79687,1411803525
VR,-0.435992,-0.396598,0.796871,1412474442
VR,-0.435993,-0.396597,0.796871,1413036970
VR,-0.435994,-0.396596,0.796872,1413627179
VR,-0.435995,-0.396594,0.796872,1414216482
VR,-0.435996,-0.396593,0.796873,1414777037
VR,-0.435997,-0.396592,0.796873,1415336239
VR,-0.435998,-0.396591,0.796874,1415894928
VR,-0.435965,-0.396667,0.796817,1416452819
VR,-0.435966,-0.396666,0.796818,1417008070
VR,-0.435967,-0.396665,0.796818,1417563733
VR,-0.435967,-0.396664,0.796819,1418157232
VR,-0.435968,-0.396663,0.796819,1418746565
VR,-0.435969,-0.396662,0.79682,1419342266
VR,-0.435969,-0.396661,0.79682,1419902768
VR,-0.43597,-0.39666,0.796821,1420464925
VR,-0.435971,-0.396659,0.796821,1421023233
VR,-0.435971,-0.396658,0.796823,1421580553
VR,-0.435972,-0.396657,0.796823,1422138642
VR,-0.435973,-0.396656,0.796824,1422695190
VR,-0.435973,-0.396655,0.796825,1423250208
VR,-0.435968,-0.396613,0.796843,1423805122
VR,-0.435969,-0.396612,0.796844,1424362336
VR,-0.435969,-0.396611,0.796844,1424918541
VR,-0.43597,-0.39661,0.796845,1425498469
VR,-0.43597,-0.396609,0.796846,1426056564
VR,-0.435971,-0.396608,0.796847,1426617288
VR,-0.435972,-0.396606,0.796848,1427175308
VR,-0.435972,-0.396605,0.796848,1427730701
VR,-0.435973,-0.396604,0.796849,1428285796
VR,-0.435973,-0.396603,0.79685,1428843029
VR,-0.435974,-0.396602,0.796851,1429402104
VR,-0.435975,-0.396601,0.796851,1429959214
VR,-0.435975,-0.3966,0.796852,1430516105
VR,-0.435976,-0.396598,0.796852,1431074157
VR,-0.435977,-0.396597,0.796853,1431655862
VR,-0.435977,-0.396596,0.796853,1432236875
VR,-0.435958,-0.396639,0.79686,1432823686
VR,-0.435959,-0.396638,0.796861,1433411154
VR,-0.43596,-0.396636,0.796861,1434002114
VR,-0.43596,-0.396635,0.796862,1434591660
VR,-0.435961,-0.396634,0.796862,1435180745
VR,-0.435961,-0.396633,0.796863,1435769757
VR,-0.435962,-0.396632,0.796864,1436359140
VR,-0.435963,-0.396631,0.796865,1436920995
VR,-0.435963,-0.396629,0.796866,1437485389
VR,-0.435964,-0.396628,0.796867,1438070194
VR,-0.435965,-0.396627,0.796868,1438626116
VR,-0.435965,-0.396626,0.796868,1439213010
VR,-0.435966,-0.396625,0.796869,1439775530
VR,-0.435967,-0.396624,0.79687,1440364608
VR,-0.435967,-0.396622,0.796871,1440958883
VR,-0.435968,-0.396671,0.796854,1441526291
VR,-0.435969,-0.39667,0.796855,1442055152
VR,-0.435969,-0.396669,0.796856,1442615770
VR,-0.43597,-0.396668,0.796856,1443200058
VR,-0.435971,-0.396667,0.796857,1443761108
VR,-0.435971,-0.396666,0.796858,1444343214
VR,-0.435972,-0.396666,0.796859,1444902393
VR,-0.435973,-0.396665,0.79686,1445459876
VR,-0.435974,-0.396664,0.79686,1446015477
VR,-0.435974,-0.396663,0.796861,1446570249
VR,-0.435975,-0.396662,0.796862,1447125660
VR,-0.435976,-0.396661,0.796863,1447681969
VR,-0.435977,-0.396661,0.796864,1448269730
VR,-0.435938,-0.39675,0.796796,1448860200
VR,-0.435938,-0.396749,0.796796,1449422596
VR,-0.435939,-0.396748,0.796797,1449983688
VR,-0.43594,-0.396747,0.796797,1450540113
VR,-0.43594,-0.396746,0.796798,1451095172
VR,-0.435941,-0.396745,0.796799,1451650023
VR,-0.435942,-0.396744,0.796799,1452230849
VR,-0.435943,-0.396743,0.7968,1452821853
VR,-0.435943,-0.396742,0.7968,1453404384
VR,-0.435944,-0.396741,0.796801,1453999814
VR,-0.435945,-0.39674,0.796801,1454588551
VR,-0.435946,-0.39674,0.796802,1455177548
VR,-0.435946,-0.396739,0.796802,1455759990
VR,-0.435947,-0.396738,0.796803,1456447406
VR,-0.435948,-0.396737,0.796803,1457008090
VR,-0.43596,-0.396697,0.796826,1457619903
VR,-0.435961,-0.396696,0.796827,1458219556
VR,-0.435962,-0.396695,0.796828,1458832235
VR,-0.435963,-0.396694,0.796829,1459413712
VR,-0.435964,-0.396693,0.796829,1460016671
VR,-0.435965,-0.396692,0.796829,1460622326
VR,-0.435966,-0.396691,0.79683,1461212120
VR,-0.435966,-0.39669,0.79683,1461807210
VR,-0.435967,-0.396689,0.796831,1462398849
VR,-0.435968,-0.396688,0.796831,1462980937
VR,-0.435969,-0.396687,0.796832,1463569689
VR,-0.43597,-0.396686,0.796832,1464158419
VR,-0.435971,-0.396685,0.796833,1464748435
VR,-0.435972,-0.396684,0.796833,1465336893
VR,-0.435951,-0.396732,0.79685,1465925814
VR,-0.435951,-0.396731,0.796851,1466521092
VR,-0.435952,-0.396731,0.796852,1467114283
VR,-0.435953,-0.39673,0.796853,1467702961
VR,-0.435954,-0.396729,0.796853,1468291751
VR,-0.435955,-0.396729,0.796854,1468885872
VR,-0.435956,-0.396728,0.796854,1469451640
VR,-0.435957,-0.396727,0.796855,1470034329
VR,-0.435958,-0.396726,0.796856,1470625122
VR,-0.435959,-0.396725,0.796857,1471215480
VR,-0.435959,-0.396724,0.796858,1471810383
VR,-0.43596,-0.396723,0.796858,1472371330
VR,-0.435961,-0.396722,0.796859,1472929173
VR,-0.435963,-0.396721,0.79686,1473484753
VR,-0.435964,-0.396751,0.79685,1474039904
VR,-0.435965,-0.39675,0.796851,1474594939
VR,-0.435966,-0.39675,0.796852,1475150145
VR,-0.435967,-0.396749,0.796852,1475705164
VR,-0.435967,-0.396748,0.796853,1476260141
VR,-0.435969,-0.396747,0.796854,1476815113
VR,-0.435969,-0.396745,0.796854,1477370349
VR,-0.43597,-0.396744,0.796855,1477959012
VR,-0.435971,-0.396744,0.796855,1478549598
VR,-0.435972,-0.396743,0.796856,1479138464
VR,-0.435973,-0.396742,0.796857,1479698547
VR,-0.435974,-0.396741,0.796858,1480256288
VR,-0.435975,-0.396739,0.796859,1480815454
VR,-0.435976,-0.396739,0.796859,1481377756
VR,-0.43593,-0.396841,0.79678,1481936306
VR,-0.435931,-0.39684,0.79678,1482522959
VR,-0.435932,-0.39684,0.79678,1483114358
VR,-0.435933,-0.396839,0.796781,1483674446
VR,-0.435934,-0.396838,0.796781,1484231185
VR,-0.435934,-0.396838,0.796782,1484786184
VR,-0.435935,-0.396837,0.796782,1485341221
VR,-0.435936,-0.396836,0.796783,1485898171
VR,-0.435937,-0.396835,0.796783,1486454118
VR,-0.435938,-0.396834,0.796784,1487008883
VR,-0.435938,-0.396833,0.796784,1487600684
VR,-0.435939,-0.396832,0.796784,1488162319
VR,-0.43594,-0.396831,0.796785,1488722384
VR,-0.435941,-0.39683,0.796786,1489278874
VR,-0.435941,-0.39683,0.796786,1489835915
VR,-0.435942,-0.396829,0.796787,1490393795
VR,-0.435943,-0.396828,0.796787,1490949723
VR,-0.435982,-0.396791,0.796815,1491504978
VR,-0.435983,-0.39679,0.796815,1492061167
VR,-0.435984,-0.396789,0.796815,1492618095
VR,-0.435985,-0.396788,0.796816,1493174138
VR,-0.435986,-0.396787,0.796816,1493729341
VR,-0.435987,-0.396786,0.796816,1494284369
VR,-0.435988,-0.396785,0.796816,1494840209
VR,-0.435988,-0.396784,0.796816,1495396197
VR,-0.435989,-0.396784,0.796817,1495950982
VR,-0.43599,-0.396783,0.796817,1496514186
VR,-0.435991,-0.396782,0.796818,1497071206
VR,-0.435992,-0.396781,0.796818,1497629272
VR,-0.435993,-0.39678,0.796818,1498187848
VR,-0.435994,-0.396779,0.796818,1498747775
VR,-0.435984,-0.396802,0.796816,1499308554
VR,-0.435985,-0.3968,0.796817,1499864622
VR,-0.435986,-0.3968,0.796818,1500421918
VR,-0.435987,-0.396798,0.796818,1500978237
VR,-0.435988,-0.396797,0.796819,1501535704
VR,-0.435989,-0.396795,0.796819,1502092090
VR,-0.43599,-0.396794,0.796819,1502649524
VR,-0.435992,-0.396793,0.796819,1503208086
VR,-0.435993,-0.396792,0.79682,1503766696
VR,-0.435994,-0.39679,0.79682,1504325213
VR,-0.435995,-0.396789,0.79682,1504881707
VR,-0.435996,-0.396789,0.79682,1505437173
VR,-0.435997,-0.396787,0.79682,1505994001
VR,-0.435998,-0.396829,0.796807,1506555406
VR,-0.435999,-0.396828,0.796808,1507115461
VR,-0.436,-0.396827,0.796808,1507671358
VR,-0.436001,-0.396826,0.796808,1508228829
VR,-0.436002,-0.396825,0.796808,1508788637
VR,-0.436003,-0.396824,0.796808,1509349214
VR,-0.436005,-0.396823,0.796808,1509906677
VR,-0.436006,-0.396823,0.796808,1510464228
VR,-0.436007,-0.396822,0.796809,1511025124
VR,-0.436008,-0.396821,0.796809,1511583103
VR,-0.436009,-0.39682,0.796809,1512138396
VR,-0.43601,-0.39682,0.79681,1512693517
VR,-0.436012,-0.396819,0.79681,1513251215
VR,-0.436013,-0.396818,0.79681,1513807743
VR,-0.436014,-0.396817,0.79681,1514363443
VR,-0.436015,-0.396816,0.79681,1514936105
VR,-0.436016,-0.396815,0.79681,1515498595
VR,-0.436017,-0.396814,0.79681,1516056763
VR,-0.435977,-0.396906,0.796741,1516612175
VR,-0.435978,-0.396906,0.796741,1517167481
VR,-0.435979,-0.396905,0.796741,1517723990
VR,-0.43598,-0.396904,0.796742,1518280937
VR,-0.435981,-0.396903,0.796742,1518836795
VR,-0.435982,-0.396903,0.796742,1519391819
VR,-0.435983,-0.396902,0.796742,1519958756
VR,-0.435984,-0.396902,0.796742,1520520986
6957,0.836,1.933,1.153,1520552109
6e19,0.739,1.952,0.751,1520566571
6e4a,0.978,2.053,0.901,1520576385
6957,0.826,1.95,1.094,1520585579
6e19,0.755,1.965,0.667,1520595137
6e4a,0.932,2.079,0.785,1520604571
6957,0.785,1.981,1,1520613386
6e19,0.777,1.966,0.618,1520622856
6e4a,0.912,2.089,0.676,1520632307
6957,0.768,2.008,0.921,1520641711
6e4a,0.908,2.127,0.561,1520651113
6939,1.209,1.271,-0.048,1520661084
6957,0.78,2.01,0.89,1520669743
6e19,0.774,1.913,1.054,1520679290
6e4a,0.89,2.106,0.506,1520688331
6939,1.195,1.24,0.114,1520697436
6957,0.791,2.01,0.869,1520706562
6e19,0.76,1.937,0.944,1520715609
6939,0.187,2.208,0.27,1520724686
6957,0.804,2.019,0.844,1520734133
6939,0.23,2.144,0.476,1520743194
6939,0.427,2.05,0.642,1520752261
6e4a,0.94,2.079,0.956,1520761355
6957,0.814,2.024,0.827,1520770818
6939,0.486,2.015,0.758,1520780201
6e19,0.789,1.944,1.04,1520789366
6939,0.516,2,0.816,1520798126
6957,0.808,2.021,0.809,1520807553
6e4a,0.928,2.119,0.809,1520816949
6e19,0.764,1.944,0.91,1520826035
6939,0.529,2.007,0.826,1520835465
6957,0.804,2.018,0.797,1520844858
6e19,0.75,1.965,0.783,1520853957
6e4a,0.925,2.139,0.676,1520863399
6939,0.539,2.007,0.805,1520872805
6957,0.789,2.04,0.746,1520881846
6939,0.543,2.002,0.817,1520891251
6e19,0.749,1.97,0.663,1520900357
6e19,0.776,1.967,0.605,1520909772
6e4a,0.97,2.114,0.902,1520918866
6939,0.542,1.998,0.821,1520928307
6e19,0.791,1.988,0.529,1520937746
6e4a,0.944,2.107,0.753,1520947167
6e4a,0.92,2.072,0.686,1520956250
6e4a,0.891,2.044,0.663,1520965656
6939,0.566,1.95,1.083,1520974788
6e4a,0.877,2.065,0.592,1520984233
6939,0.496,1.988,1.025,1520993727
6e4a,0.874,2.074,0.527,1521003103
6957,0.757,1.992,1.14,1521012200
6e4a,0.891,2.1,0.459,1521021016
6939,0.468,2.007,0.95,1521030142
6957,0.781,1.981,1.068,1521039638
6e19,0.75,1.829,1.083,1521048748
6e4a,0.869,2.135,0.393,1521058202
6e4a,0.849,2.167,0.363,1521067608
6e19,0.734,1.85,0.977,1521076656
VR,-0.435985,-0.396901,0.796743,1521081769
6939,0.513,1.933,1.081,1521087099
6e4a,0.802,2.198,0.352,1521100658
6e19,0.726,1.864,0.873,1521110305
6939,0.515,1.95,1.054,1521119520
6957,0.806,1.963,1.169,1521128983
6e19,0.725,1.924,0.736,1521138388
6939,0.505,1.956,0.975,1521147824
6e4a,0.743,2.249,0.306,1521157236
6e4a,0.743,2.249,0.278,1521173783
6e4a,0.738,2.248,0.306,1521183648
6957,0.806,1.963,1.169,1521193078
6939,0.546,1.934,1.065,1521202510
6e19,0.73,1.948,0.919,1521211620
6939,0.534,1.913,1.019,1521221111
6957,0.777,1.965,1.096,1521230530
6e4a,0.737,2.244,0.33,1521239607
6e19,0.753,1.944,0.835,1521249077
6957,0.787,1.974,1.034,1521258546
6939,0.528,1.91,0.965,1521267610
6e19,0.754,1.952,0.776,1521277025
6939,0.514,1.918,0.936,1521286420
6e4a,0.738,2.24,0.352,1521295464
6957,0.781,1.951,1.021,1521304949
6e19,0.756,1.966,0.695,1521314363
6957,0.768,1.896,1.012,1521323774
6e4a,0.739,2.234,0.371,1521333198
6e19,0.773,1.99,0.6,1521341596
6939,0.504,1.912,0.863,1521351084
6e19,0.789,2.007,0.534,1521360459
6939,0.503,1.922,0.778,1521369945
6957,0.716,1.801,1.12,1521379067
6e19,0.794,2.039,0.511,1521388473
6e4a,0.779,2.143,0.842,1521397835
6e19,0.789,2.025,0.517,1521407252
6957,0.699,1.765,1.191,1521416715
6939,0.609,1.927,1.049,1521426163
6e19,0.773,2.03,0.486,1521435272
6e4a,0.756,2.165,0.684,1521444723
6957,0.69,1.735,1.253,1521453783
6939,0.594,1.935,1.004,1521463283
6939,0.588,1.941,0.952,1521472730
6e4a,0.908,1.991,0.984,1521482162
6939,0.552,1.934,0.909,1521491577
6957,0.796,1.976,1.186,1521501047
6e4a,0.908,2.003,0.879,1521510462
6939,0.525,1.955,0.847,1521519837
6e19,0.845,1.893,0.996,1521529289
6957,0.777,1.983,1.117,1521538776
6e4a,0.911,2.023,0.774,1521548132
6939,0.519,1.961,0.779,1521557531
6e19,0.828,1.912,0.869,1521566948
6e4a,0.914,2.038,0.689,1521576357
6939,0.52,1.965,0.728,1521585430
6957,0.812,1.999,1.118,1521594890
6e19,0.82,1.926,0.755,1521603949
6e4a,0.917,2.03,0.622,1521613916
6939,0.427,2.023,0.689,1521626587
VR,-0.435986,-0.3969,0.796743,1521639828
6e4a,0.923,2.077,0.539,1521639935
6e19,0.816,1.937,0.665,1521655463
6e19,0.81,1.98,0.606,1521664374
6957,0.81,1.975,1.091,1521673514
6939,0.308,2.096,0.594,1521682927
6e19,0.797,1.998,0.575,1521693121
6957,0.788,1.987,0.999,1521705831
6e4a,0.944,2.097,0.93,1521716701
6939,0.442,2.026,0.645,1521726299
6e19,0.79,2.008,0.558,1521735379
6939,0.486,1.999,0.693,1521744831
6e4a,0.919,2.113,0.798,1521754334
6e19,0.775,1.995,0.58,1521763437
6939,0.506,2.001,0.709,1521772853
6e4a,0.908,2.126,0.685,1521783896
6e19,0.779,2.02,0.559,1521796718
6939,0.519,2.002,0.724,1521810427
6e4a,0.896,2.119,0.572,1521823969
6957,0.814,1.997,1.115,1521837447
6e19,0.792,2.024,0.526,1521848449
6939,0.511,2,0.731,1521857347
6e19,0.779,2.002,0.551,1521866867
6957,0.793,2.006,1.029,1521876361
6e4a,0.893,2.115,0.493,1521885832
6939,0.533,1.987,0.76,1521894892
6e4a,0.895,2.12,0.453,1521903982
6e19,0.768,1.987,0.564,1521913390
6939,0.541,1.98,0.785,1521922491
6957,0.784,2.016,0.939,1521931914
6957,0.788,2.006,0.909,1521941327
6e19,0.76,1.976,0.577,1521950431
6e4a,0.923,2.026,0.942,1521959876
6957,0.803,2.017,0.864,1521969291
6939,0.636,1.943,1.019,1521978800
6e19,0.755,1.967,0.588,1521988227
6e4a,0.897,2.045,0.817,1521997645
6957,0.816,2.018,0.844,1522007068
6939,0.662,1.932,1.018,1522016559
6e19,0.738,2.001,0.561,1522025950
6e4a,0.893,2.051,0.693,1522035381
6939,0.598,1.964,0.967,1522044831
6957,0.748,1.968,1.16,1522054013
6e4a,0.891,2.056,0.596,1522063409
6e19,0.767,1.904,1.001,1522072870
6957,0.734,1.977,1.084,1522082365
6957,0.726,1.981,0.994,1522091791
6939,0.562,1.993,0.984,1522101226
6957,0.751,2,0.919,1522109982
6e19,0.767,1.904,1.001,1522119504
6939,0.538,2.01,0.901,1522128564
6e4a,1.3,1.622,-0.285,1522137773
6e19,0.749,1.926,0.876,1522147328
6957,0.777,1.947,1.138,1522156789
6e4a,0.952,1.99,0.207,1522165905
6939,0.515,2.03,0.762,1522175049
6957,0.746,1.993,1.03,1522184203
6939,0.525,1.995,0.757,1522193621
VR,-0.435987,-0.3969,0.796743,1522198634
6e4a,0.952,2.027,0.325,1522204082
6957,0.731,2.013,0.956,1522213610
6939,0.533,1.988,0.706,1522223056
6e19,0.754,1.923,1.024,1522232528
6939,0.529,1.987,0.705,1522241936
6939,0.534,2,0.711,1522250603
6e19,0.734,1.943,0.905,1522260018
6e4a,0.953,1.971,0.882,1522269479
6939,0.541,1.996,0.696,1522278920
6e19,0.754,1.958,0.719,1522288369
VR,-0.435988,-0.396899,0.796744,1522787606
VR,-0.435989,-0.396898,0.796744,1523386791
VR,-0.435939,-0.396852,0.796753,1523984511
VR,-0.435939,-0.396851,0.796754,1524553309
VR,-0.43594,-0.396851,0.796754,1525112908
VR,-0.435941,-0.39685,0.796754,1525668873
VR,-0.435941,-0.396849,0.796754,1526223845
VR,-0.435942,-0.396849,0.796754,1526781512
VR,-0.435943,-0.396848,0.796754,1527339720
VR,-0.435943,-0.396847,0.796754,1527895702
VR,-0.435944,-0.396846,0.796754,1528488778
VR,-0.435945,-0.396845,0.796755,1529050191
VR,-0.435945,-0.396844,0.796755,1529610195
VR,-0.435946,-0.396843,0.796755,1530198074
VR,-0.435947,-0.396842,0.796755,1530760767
VR,-0.435948,-0.39684,0.796755,1531320943
VR,-0.435948,-0.396839,0.796755,1531877887
VR,-0.43593,-0.396881,0.796766,1532435126
VR,-0.435931,-0.396881,0.796766,1532992622
VR,-0.435931,-0.39688,0.796767,1533549511
VR,-0.435932,-0.396879,0.796768,1534139047
VR,-0.435933,-0.396878,0.796768,1534698834
VR,-0.435934,-0.396877,0.796768,1535258594
VR,-0.435934,-0.396877,0.796769,1535816322
VR,-0.435935,-0.396876,0.796769,1536372953
VR,-0.435935,-0.396875,0.796769,1536932442
VR,-0.435936,-0.396874,0.796769,1537519550
VR,-0.435937,-0.396873,0.79677,1538110405
VR,-0.435938,-0.396872,0.79677,1538699944
VR,-0.435938,-0.396871,0.796771,1539288917
VR,-0.435939,-0.396869,0.796771,1539877631
VR,-0.43594,-0.396868,0.796771,1540439835
VR,-0.43594,-0.396868,0.796771,1541000168
VR,-0.435941,-0.396892,0.796763,1541556848
VR,-0.435942,-0.396892,0.796763,1542115073
VR,-0.435942,-0.396891,0.796764,1542673283
VR,-0.435943,-0.39689,0.796764,1543232643
VR,-0.435944,-0.396889,0.796764,1543830592
VR,-0.435945,-0.396888,0.796764,1544392080
VR,-0.435945,-0.396887,0.796765,1544975732
VR,-0.435946,-0.396886,0.796765,1545535490
VR,-0.435947,-0.396885,0.796765,1546109244
VR,-0.435947,-0.396884,0.796765,1546682597
VR,-0.435948,-0.396883,0.796766,1547279373
VR,-0.435949,-0.396882,0.796766,1547864956
VR,-0.435916,-0.396959,0.79671,1548556467
VR,-0.435916,-0.396958,0.79671,1549119191
VR,-0.435917,-0.396957,0.796711,1549678679
VR,-0.435918,-0.396957,0.796711,1550234905
VR,-0.435918,-0.396955,0.796711,1550790985
VR,-0.435919,-0.396955,0.796711,1551330778
VR,-0.43592,-0.396954,0.796712,1551919380
VR,-0.435921,-0.396953,0.796712,1552503157
VR,-0.435921,-0.396952,0.796712,1553093816
VR,-0.435922,-0.396951,0.796712,1553652232
VR,-0.435923,-0.39695,0.796711,1554240257
VR,-0.435924,-0.39695,0.796712,1554801082
VR,-0.435925,-0.396949,0.796712,1555388765
VR,-0.435926,-0.396948,0.796712,1555947781
VR,-0.435926,-0.396947,0.796712,1556538570
VR,-0.435927,-0.396947,0.796713,1557132469
VR,-0.435883,-0.396899,0.796724,1557760621
VR,-0.435883,-0.396898,0.796724,1558366486
VR,-0.435884,-0.396897,0.796724,1558925836
VR,-0.435885,-0.396896,0.796724,1559564146
VR,-0.435885,-0.396895,0.796724,1560091811
VR,-0.435886,-0.396894,0.796724,1560650103
VR,-0.435886,-0.396894,0.796724,1561206455
VR,-0.435887,-0.396893,0.796724,1561762895
VR,-0.435887,-0.396892,0.796724,1562321442
VR,-0.435888,-0.39689,0.796724,1562910079
VR,-0.435888,-0.396889,0.796724,1563471957
VR,-0.435889,-0.396888,0.796724,1564029013
VR,-0.435889,-0.396887,0.796724,1564606948
VR,-0.43589,-0.396886,0.796724,1565200170
VR,-0.43589,-0.396885,0.796724,1565758261
VR,-0.435907,-0.39685,0.796686,1566350260
VR,-0.435907,-0.396849,0.796686,1566911339
VR,-0.435908,-0.396847,0.796686,1567496741
VR,-0.435909,-0.396846,0.796686,1568082918
VR,-0.435909,-0.396845,0.796686,1568644204
VR,-0.43591,-0.396843,0.796686,1569205861
VR,-0.435911,-0.396842,0.796686,1569766970
VR,-0.435912,-0.39684,0.796686,1570355367
VR,-0.435912,-0.396839,0.796686,1570918528
VR,-0.435913,-0.396838,0.796685,1571478685
VR,-0.435914,-0.396837,0.796685,1572037448
VR,-0.435914,-0.396835,0.796684,1572625539
VR,-0.435915,-0.396834,0.796684,1573140294
VR,-0.435919,-0.39678,0.796704,1573699692
VR,-0.43592,-0.396778,0.796704,1574289518
VR,-0.43592,-0.396777,0.796704,1574877906
VR,-0.435921,-0.396775,0.796704,1575466682
VR,-0.435922,-0.396774,0.796704,1576027449
VR,-0.435922,-0.396772,0.796704,1576585728
VR,-0.435923,-0.396771,0.796704,1577101990
VR,-0.435923,-0.39677,0.796704,1577688172
VR,-0.435924,-0.396768,0.796704,1578279721
VR,-0.435925,-0.396767,0.796704,1578840682
VR,-0.435925,-0.396766,0.796704,1579436976
VR,-0.435926,-0.396764,0.796704,1580025775
VR,-0.435927,-0.396763,0.796703,1580614285
VR,-0.435928,-0.396761,0.796703,1581203330
VR,-0.435928,-0.396759,0.796703,1581763271
VR,-0.435893,-0.39684,0.796642,1582351360
VR,-0.435893,-0.396838,0.796642,1582910508
VR,-0.435894,-0.396836,0.796642,1583469100
VR,-0.435895,-0.396835,0.796641,1584025263
VR,-0.435895,-0.396833,0.796641,1584618740
VR,-0.435896,-0.396832,0.796641,1585178461
VR,-0.435897,-0.39683,0.796641,1585736947
VR,-0.435897,-0.396829,0.796641,1586292842
VR,-0.435898,-0.396827,0.796641,1586852514
VR,-0.435899,-0.396826,0.796641,1587412410
VR,-0.435899,-0.396824,0.796641,1587968989
VR,-0.4359,-0.396823,0.796641,1588525560
VR,-0.4359,-0.396821,0.796641,1589081127
VR,-0.435901,-0.396819,0.796641,1589664693
VR,-0.435902,-0.396818,0.79664,1590228724
VR,-0.435902,-0.396816,0.79664,1590787272
