Source,X,Y,Z,Nanoseconds
VR,-0.401655,-0.358834,0.802961,1970132247
VR,-0.401655,-0.358833,0.802961,1970693885
VR,-0.401655,-0.358833,0.802962,1971285428
VR,-0.401655,-0.358833,0.802962,1971873604
VR,-0.401654,-0.358833,0.802962,1972430485
VR,-0.401654,-0.358832,0.802963,1972993701
VR,-0.401654,-0.358832,0.802963,1973549577
6939,0.779,2.339,0.866,1973563169
VR,-0.401654,-0.358832,0.802963,1974104402
6e4a,0.781,1.966,0.696,1974453367
VR,-0.401644,-0.358859,0.802967,1974659265
VR,-0.401644,-0.358859,0.802967,1975213889
VR,-0.401644,-0.358859,0.802967,1975768594
VR,-0.401644,-0.358859,0.802967,1976324242
VR,-0.401643,-0.358859,0.802968,1976878673
VR,-0.401643,-0.358858,0.802968,1977433183
VR,-0.401643,-0.358858,0.802968,1977988054
6e19,0.734,1.988,0.686,1978483947
VR,-0.401642,-0.358859,0.802968,1978546558
VR,-0.401642,-0.358859,0.802968,1979117658
VR,-0.401642,-0.358859,0.802969,1979678218
6939,0.705,2.291,0.75,1980168904
VR,-0.401642,-0.358859,0.802969,1980260414
VR,-0.401642,-0.358858,0.802969,1980840678
VR,-0.401642,-0.358858,0.802969,1981459439
VR,-0.401642,-0.358858,0.80297,1982049039
VR,-0.401641,-0.358858,0.80297,1982638905
VR,-0.40165,-0.358915,0.802958,1983227440
VR,-0.40165,-0.358915,0.802958,1983818740
VR,-0.40165,-0.358915,0.802958,1984423814
6e4a,0.719,1.982,0.624,1984860744
VR,-0.40165,-0.358915,0.802958,1985007306
VR,-0.40165,-0.358915,0.802959,1985595905
6939,0.697,2.306,0.652,1985718894
VR,-0.40165,-0.358915,0.802959,1986186474
VR,-0.40165,-0.358916,0.802959,1986775336
VR,-0.40165,-0.358916,0.802959,1987366723
VR,-0.40165,-0.358916,0.802959,1987955448
VR,-0.40165,-0.358916,0.802959,1988516718
6e19,0.733,1.991,0.584,1988923544
VR,-0.40165,-0.358916,0.802959,1989105334
VR,-0.40165,-0.358916,0.802959,1989694331
VR,-0.40165,-0.358916,0.802959,1990289395
VR,-0.40165,-0.358916,0.802959,1990877764
6e4a,0.692,1.977,0.546,1991194418
VR,-0.40165,-0.358917,0.802959,1991439649
VR,-0.40165,-0.358916,0.802961,1992030065
VR,-0.40165,-0.358917,0.802961,1992597365
VR,-0.40165,-0.358917,0.802961,1993194269
VR,-0.401649,-0.358917,0.802962,1993783051
VR,-0.401649,-0.358917,0.802962,1994372019
VR,-0.401649,-0.358917,0.802962,1994966246
VR,-0.401649,-0.358917,0.802963,1995548621
VR,-0.401649,-0.358917,0.802963,1996138628
VR,-0.401649,-0.358917,0.802963,1996727558
VR,-0.401649,-0.358917,0.802963,1997321436
VR,-0.401648,-0.358917,0.802963,1997910927
VR,-0.401648,-0.358917,0.802963,1998505514
VR,-0.401665,-0.35892,0.802966,1999096770
VR,-0.401665,-0.35892,0.802966,1999698238
VR,-0.401665,-0.35892,0.802967,2000281035
6939,0.725,2.312,0.587,2000474884
6e4a,0.695,1.983,0.504,2000569550
VR,-0.401665,-0.358921,0.802967,2000870064
6957,0.892,2.148,1.159,2001099981
VR,-0.401665,-0.358921,0.802967,2001458487
VR,-0.401665,-0.358921,0.802967,2002020044
VR,-0.401664,-0.358921,0.802966,2002592610
VR,-0.401664,-0.358922,0.802966,2003182997
VR,-0.401664,-0.358922,0.802966,2003744820
VR,-0.401664,-0.358921,0.802967,2004346689
VR,-0.401664,-0.358921,0.802967,2004941862
VR,-0.401664,-0.358921,0.802967,2005530972
VR,-0.401664,-0.358921,0.802967,2006119667
VR,-0.401664,-0.358921,0.802967,2006708253
6e19,0.846,1.905,1.031,2007279778
VR,-0.401664,-0.358921,0.802968,2007298636
VR,-0.401664,-0.358921,0.802968,2007887236
VR,-0.401664,-0.358921,0.802968,2008479275
VR,-0.401664,-0.358921,0.802968,2009067776
VR,-0.401664,-0.358921,0.802968,2009657542
VR,-0.40167,-0.358915,0.802946,2010246456
VR,-0.40167,-0.358915,0.802946,2010835157
VR,-0.40167,-0.358915,0.802946,2011431330
VR,-0.40167,-0.358915,0.802946,2012020523
VR,-0.40167,-0.358915,0.802946,2012609403
6957,0.928,2.094,1.121,2012670794
VR,-0.401669,-0.358916,0.802947,2013197896
VR,-0.401669,-0.358916,0.802947,2013760593
VR,-0.40167,-0.358915,0.802947,2014349612
6939,0.718,2.216,0.98,2014554579
VR,-0.40167,-0.358914,0.802948,2014913678
VR,-0.40167,-0.358914,0.802948,2015505667
VR,-0.40167,-0.358914,0.802948,2016065540
6e19,0.825,1.921,0.924,2016205294
VR,-0.401669,-0.358914,0.802948,2016660353
VR,-0.401672,-0.358941,0.80294,2017220325
VR,-0.401672,-0.358941,0.80294,2017809583
VR,-0.401672,-0.358941,0.80294,2018369610
VR,-0.401672,-0.358941,0.80294,2018930768
VR,-0.401672,-0.358942,0.802941,2019513059
VR,-0.401672,-0.358942,0.802941,2020099883
VR,-0.401672,-0.358941,0.802942,2020682312
VR,-0.401672,-0.358941,0.802942,2021269170
6e4a,0.833,1.996,0.957,2021576247
VR,-0.401672,-0.358941,0.802942,2021858191
VR,-0.401672,-0.358941,0.802942,2022461768
VR,-0.401672,-0.358941,0.802943,2023045217
VR,-0.401672,-0.35894,0.802943,2023628889
VR,-0.401679,-0.358927,0.802957,2024190489
VR,-0.401679,-0.358927,0.802957,2024761460
VR,-0.401679,-0.358927,0.802958,2025342679
6939,0.772,2.244,0.848,2025458836
VR,-0.401679,-0.358927,0.802958,2025944393
6957,0.199,2.347,-0.008,2026370764
VR,-0.401679,-0.358927,0.802959,2026505567
VR,-0.401678,-0.358927,0.802959,2027068704
VR,-0.401678,-0.358928,0.80296,2027630691
6e19,0.816,1.933,0.821,2027933566
VR,-0.401678,-0.358928,0.80296,2028219403
VR,-0.401678,-0.358928,0.80296,2028808185
VR,-0.401679,-0.358927,0.80296,2029369471
VR,-0.401679,-0.358927,0.80296,2029933018
VR,-0.401679,-0.358928,0.80296,2030522298
VR,-0.401679,-0.358928,0.802961,2031112491
VR,-0.401679,-0.358928,0.802961,2031702579
VR,-0.401679,-0.358928,0.802962,2032291921
VR,-0.401679,-0.358927,0.802962,2032889122
VR,-0.401679,-0.358927,0.802963,2033451764
VR,-0.401624,-0.358908,0.802956,2034011978
VR,-0.401623,-0.358907,0.802956,2034604003
VR,-0.401623,-0.358907,0.802957,2035198235
VR,-0.401622,-0.358908,0.802957,2035761181
VR,-0.401621,-0.358908,0.802957,2036354080
VR,-0.401621,-0.358908,0.802956,2036915376
VR,-0.401621,-0.358907,0.802956,2037480079
VR,-0.401621,-0.358907,0.802957,2038037631
VR,-0.40162,-0.358907,0.802957,2038623420
6939,0.783,2.293,0.733,2038656955
VR,-0.40162,-0.358907,0.802957,2039219674
VR,-0.401619,-0.358907,0.802957,2039781265
6939,0.79,2.328,0.645,2040112782
VR,-0.401619,-0.358907,0.802957,2040342086
VR,-0.401619,-0.358907,0.802957,2040898986
VR,-0.40166,-0.358829,0.802891,2041455756
VR,-0.40166,-0.358829,0.80289,2042037310
6e19,0.811,1.943,0.734,2042406161
VR,-0.40166,-0.358828,0.802891,2042603614
VR,-0.40166,-0.358827,0.80289,2043176930
VR,-0.40166,-0.358827,0.80289,2043763455
VR,-0.40166,-0.358826,0.80289,2044325567
VR,-0.401659,-0.358826,0.80289,2044884757
VR,-0.401659,-0.358825,0.80289,2045440071
VR,-0.401659,-0.358825,0.802889,2045995885
VR,-0.401659,-0.358824,0.802889,2046555382
VR,-0.401659,-0.358823,0.802888,2047144845
6e4a,0.814,1.935,0.893,2047393512
6939,0.801,2.296,0.625,2047654324
VR,-0.401659,-0.358822,0.802888,2047702858
VR,-0.401659,-0.358821,0.802888,2048284876
VR,-0.401659,-0.358821,0.802887,2048872726
6957,1.142,1.275,-0.134,2049352524
VR,-0.401657,-0.358823,0.802885,2049440820
VR,-0.401656,-0.358822,0.802885,2050000134
VR,-0.401656,-0.358821,0.802885,2050589692
VR,-0.401656,-0.358821,0.802885,2051178604
VR,-0.401656,-0.35882,0.802884,2051767226
VR,-0.401655,-0.35882,0.802884,2052356053
VR,-0.401655,-0.35882,0.802884,2052944455
VR,-0.401655,-0.358819,0.802884,2053536465
6e4a,0.793,1.991,0.783,2053633825
VR,-0.401655,-0.358818,0.802883,2054126234
VR,-0.401654,-0.358817,0.802883,2054714916
VR,-0.401654,-0.358816,0.802883,2055303319
VR,-0.401654,-0.358815,0.802882,2055892217
VR,-0.401654,-0.358814,0.802882,2056483345
VR,-0.401654,-0.358813,0.802882,2057077784
VR,-0.401654,-0.358813,0.802882,2057666959
VR,-0.401654,-0.358812,0.802882,2058226654
VR,-0.401653,-0.358812,0.802882,2058822855
VR,-0.40168,-0.358762,0.802929,2059535828
VR,-0.40168,-0.358761,0.802929,2060098368
6e19,0.812,1.951,0.672,2060333343
VR,-0.40168,-0.35876,0.802929,2060659615
VR,-0.40168,-0.35876,0.802929,2061216412
VR,-0.40168,-0.358759,0.802929,2061773856
VR,-0.40168,-0.358759,0.802929,2062362477
VR,-0.40168,-0.358758,0.802929,2062951398
VR,-0.40168,-0.358757,0.802929,2063540121
VR,-0.40168,-0.358757,0.802928,2064133836
6e19,0.817,1.975,0.599,2064624030
VR,-0.40168,-0.358756,0.802928,2064694149
VR,-0.40168,-0.358755,0.802928,2065274642
VR,-0.40168,-0.358754,0.802928,2065849272
VR,-0.401687,-0.358754,0.80293,2066444352
VR,-0.401687,-0.358753,0.80293,2067032638
VR,-0.401688,-0.358752,0.80293,2067620716
VR,-0.401687,-0.358751,0.80293,2068293447
VR,-0.401688,-0.358751,0.80293,2068945665
VR,-0.401688,-0.35875,0.80293,2069506803
6939,0.786,2.234,0.589,2069614712
6e19,0.842,1.969,0.513,2070014095
VR,-0.401688,-0.358749,0.80293,2070066707
VR,-0.401688,-0.358748,0.80293,2070623347
6957,0.621,1.967,1.08,2071058983
VR,-0.401688,-0.358748,0.80293,2071183011
VR,-0.401688,-0.358747,0.80293,2071742768
VR,-0.401688,-0.358746,0.80293,2072299073
VR,-0.401689,-0.358745,0.80293,2072853910
VR,-0.401689,-0.358745,0.802929,2073410456
VR,-0.401689,-0.358744,0.802929,2073969074
6939,0.81,2.258,0.592,2074209213
VR,-0.401661,-0.358805,0.802959,2074527544
VR,-0.401661,-0.358804,0.80296,2075083646
VR,-0.401661,-0.358804,0.80296,2075638483
6e4a,0.81,1.94,0.899,2076126173
VR,-0.401661,-0.358803,0.80296,2076197180
VR,-0.401661,-0.358802,0.80296,2076754543
VR,-0.401661,-0.358802,0.80296,2077305277
VR,-0.401661,-0.358802,0.802961,2077899487
VR,-0.401661,-0.358801,0.802961,2078463654
VR,-0.401661,-0.358801,0.802961,2079026568
VR,-0.40166,-0.358801,0.802962,2079615248
VR,-0.40166,-0.358801,0.802962,2080193879
VR,-0.40166,-0.358799,0.802963,2080779880
6e19,0.854,1.972,0.478,2081310062
VR,-0.40166,-0.358798,0.802963,2081340737
VR,-0.401661,-0.358798,0.802963,2081945113
VR,-0.40166,-0.358797,0.802964,2082506225
VR,-0.401663,-0.358822,0.802957,2083065343
VR,-0.401663,-0.358822,0.802958,2083644435
VR,-0.401663,-0.358821,0.802958,2084234084
VR,-0.401663,-0.358821,0.802958,2084823276
VR,-0.401663,-0.35882,0.802959,2085421771
VR,-0.401662,-0.358821,0.802959,2086012936
VR,-0.401662,-0.358821,0.802959,2086595239
VR,-0.401663,-0.35882,0.802959,2087181886
6957,0.583,1.979,1.019,2087304973
VR,-0.401663,-0.35882,0.802959,2087770719
6e19,0.861,1.999,0.488,2088067243
VR,-0.401662,-0.358819,0.80296,2088359073
VR,-0.401663,-0.358819,0.80296,2088955230
VR,-0.401663,-0.358819,0.80296,2089547631
VR,-0.401663,-0.358819,0.80296,2090108072
VR,-0.401663,-0.358818,0.80296,2090697410
VR,-0.401663,-0.358818,0.80296,2091286123
VR,-0.401662,-0.358819,0.802959,2091877597
VR,-0.401662,-0.358819,0.80296,2092466900
VR,-0.401662,-0.358818,0.80296,2093227721
VR,-0.401662,-0.358818,0.802961,2093819595
6957,0.578,2.005,0.92,2094140126
VR,-0.401662,-0.358818,0.802961,2094409835
VR,-0.401662,-0.358817,0.802962,2094997824
VR,-0.401662,-0.358817,0.802962,2095558815
VR,-0.401662,-0.358817,0.802961,2096146694
VR,-0.401662,-0.358816,0.802962,2096735852
VR,-0.401662,-0.358816,0.802962,2097329901
VR,-0.401662,-0.358815,0.802963,2097924314
VR,-0.401662,-0.358815,0.802963,2098518130
6e19,0.868,2.004,0.49,2099104117
VR,-0.401665,-0.358812,0.802963,2099107659
6939,0.874,2.288,1.016,2099460988
VR,-0.401665,-0.358811,0.802963,2099711473
VR,-0.401665,-0.358811,0.802963,2100302211
VR,-0.401665,-0.358811,0.802964,2100897814
VR,-0.401665,-0.35881,0.802964,2101487014
VR,-0.401665,-0.35881,0.802964,2102048708
VR,-0.401665,-0.35881,0.802964,2102637246
VR,-0.401665,-0.358809,0.802964,2103226302
VR,-0.401665,-0.358809,0.802964,2103787594
VR,-0.401666,-0.358808,0.802964,2104376268
6957,0.575,2.025,0.828,2104968622
VR,-0.401666,-0.358808,0.802964,2104970803
6e4a,0.837,1.963,0.921,2105506687
VR,-0.401666,-0.358808,0.802964,2105537334
6e19,0.872,2.006,0.494,2105730942
VR,-0.401666,-0.358807,0.802965,2106128883
VR,-0.401666,-0.358807,0.802965,2106717750
VR,-0.401666,-0.358806,0.802965,2107299940
VR,-0.401666,-0.358806,0.802965,2107882215
VR,-0.401645,-0.358853,0.802988,2108471067
VR,-0.401645,-0.358853,0.802988,2109053184
VR,-0.401645,-0.358853,0.802989,2109641615
VR,-0.401645,-0.358853,0.802989,2110223927
6939,0.812,2.254,0.875,2110582392
VR,-0.401645,-0.358852,0.802988,2110819223
VR,-0.401645,-0.358852,0.802988,2111418111
6957,0.579,2.039,0.754,2111887208
VR,-0.401645,-0.358851,0.802988,2111979799
VR,-0.401645,-0.358851,0.802989,2112567824
VR,-0.401645,-0.358851,0.802989,2113162059
VR,-0.401644,-0.358851,0.802989,2113756162
VR,-0.401644,-0.358851,0.80299,2114361875
6e4a,0.792,1.991,0.764,2114435262
VR,-0.401644,-0.358851,0.80299,2114912950
VR,-0.401644,-0.35885,0.80299,2115470254
VR,-0.401644,-0.35885,0.802991,2116025632
VR,-0.401642,-0.358854,0.802989,2116582723
VR,-0.401642,-0.358853,0.802989,2117170907
VR,-0.401642,-0.358853,0.802989,2117761942
VR,-0.401642,-0.358853,0.802989,2118351018
VR,-0.401642,-0.358853,0.802989,2118910122
6939,0.788,2.252,0.741,2119363443
VR,-0.401642,-0.358853,0.802989,2119465945
VR,-0.401642,-0.358853,0.802989,2120052235
VR,-0.401642,-0.358853,0.80299,2120640693
6957,0.577,2.051,0.688,2121079095
VR,-0.401642,-0.358852,0.802991,2121199633
6939,0.752,2.263,0.664,2121549239
VR,-0.401642,-0.358851,0.802991,2121758098
VR,-0.401642,-0.358852,0.802992,2122339755
VR,-0.401642,-0.358852,0.802992,2122899323
6e19,0.875,2.006,0.5,2123086787
VR,-0.401642,-0.358852,0.802992,2123458471
VR,-0.401642,-0.358852,0.802992,2124039339
VR,-0.401642,-0.358852,0.802993,2124625695
VR,-0.401619,-0.358892,0.802957,2125235141
VR,-0.40162,-0.358892,0.802956,2125815600
VR,-0.40162,-0.358892,0.802956,2126400839
VR,-0.401619,-0.358893,0.802956,2126991311
VR,-0.40162,-0.358892,0.802956,2127586272
VR,-0.40162,-0.358892,0.802956,2128175427
VR,-0.401621,-0.358892,0.802957,2128764611
VR,-0.401621,-0.358892,0.802957,2129360612
VR,-0.401621,-0.358893,0.802957,2129951234
VR,-0.401621,-0.358893,0.802957,2130545763
VR,-0.401621,-0.358893,0.802957,2131107912
VR,-0.401621,-0.358893,0.802957,2131696375
VR,-0.401621,-0.358894,0.802957,2132285216
VR,-0.401621,-0.358894,0.802957,2132873901
VR,-0.401663,-0.358904,0.802964,2133465226
VR,-0.401664,-0.358904,0.802964,2134054544
6e4a,0.772,2.011,0.628,2134621167
VR,-0.401664,-0.358905,0.802964,2134624618
VR,-0.401664,-0.358905,0.802964,2135217662
VR,-0.401664,-0.358905,0.802964,2135810476
VR,-0.401665,-0.358904,0.802964,2136391298
VR,-0.401666,-0.358904,0.802964,2136992334
VR,-0.401666,-0.358904,0.802965,2137581302
VR,-0.401666,-0.358904,0.802965,2138159902
VR,-0.401666,-0.358904,0.802965,2138749541
VR,-0.401666,-0.358904,0.802965,2139351239
VR,-0.401667,-0.358904,0.802965,2139942051
VR,-0.401667,-0.358904,0.802965,2140535262
VR,-0.401641,-0.358962,0.802997,2141131651
VR,-0.401641,-0.358962,0.802997,2141720771
VR,-0.401641,-0.358962,0.802997,2142309339
VR,-0.40164,-0.358963,0.802999,2142898075
VR,-0.401641,-0.358964,0.802999,2143490628
VR,-0.401641,-0.358964,0.802999,2144084444
VR,-0.401641,-0.358964,0.803,2144680475
VR,-0.40164,-0.358965,0.803,2145269034
6957,0.67,2.071,0.664,2145595351
VR,-0.401641,-0.358965,0.803,2145857864
6939,0.772,2.238,0.867,2146083817
VR,-0.401641,-0.358965,0.803,2146419106
VR,-0.401641,-0.358965,0.803,2147008262
VR,-0.401641,-0.358965,0.803,2147597157
VR,-0.401641,-0.358966,0.803001,2148188578
VR,-0.401641,-0.358966,0.803001,2148827312
VR,-0.401641,-0.358966,0.803001,2149437151
6e19,0.684,1.772,0.942,2149960826
VR,-0.401631,-0.358937,0.803006,2149996310
VR,-0.401631,-0.358937,0.803007,2150555345
VR,-0.401631,-0.358937,0.803007,2151112194
VR,-0.401631,-0.358937,0.803007,2151698132
6e4a,0.812,1.969,0.831,2152162748
VR,-0.401631,-0.358937,0.803007,2152258869
VR,-0.401631,-0.358938,0.803007,2152847967
VR,-0.401631,-0.358938,0.803007,2153408572
VR,-0.401631,-0.358938,0.803007,2153968712
VR,-0.401631,-0.358938,0.803007,2154556828
6939,0.75,2.237,0.765,2154618723
VR,-0.401631,-0.358938,0.803008,2155129589
VR,-0.401631,-0.358939,0.803008,2155720202
VR,-0.40163,-0.358939,0.803009,2156280103
VR,-0.401631,-0.358939,0.803009,2156837853
VR,-0.401631,-0.358939,0.803009,2157408619
VR,-0.401639,-0.358922,0.803027,2157968634
VR,-0.401639,-0.358922,0.803027,2158526980
6957,0.701,2.072,0.653,2159027558
VR,-0.401639,-0.358922,0.803027,2159122067
6939,0.747,2.24,0.682,2159179141
VR,-0.401639,-0.358922,0.803028,2159681539
VR,-0.401639,-0.358922,0.803027,2160237438
VR,-0.401639,-0.358922,0.803027,2160793587
6e4a,0.807,2,0.673,2161123462
VR,-0.401639,-0.358922,0.803028,2161349568
VR,-0.401639,-0.358922,0.803028,2161905765
VR,-0.401639,-0.358922,0.803028,2162462252
VR,-0.401639,-0.358922,0.803028,2163018490
VR,-0.401639,-0.358923,0.803029,2163574724
VR,-0.401639,-0.358923,0.803029,2164130547
VR,-0.401639,-0.358923,0.803029,2164685793
VR,-0.401639,-0.358923,0.80303,2165236318
VR,-0.401639,-0.358923,0.80303,2165796930
VR,-0.401639,-0.358923,0.80303,2166356035
VR,-0.40163,-0.358917,0.80303,2166914053
VR,-0.40163,-0.358917,0.80303,2167475467
VR,-0.40163,-0.358917,0.803031,2168036334
VR,-0.40163,-0.358917,0.803031,2168599041
VR,-0.401629,-0.358918,0.803031,2169228614
VR,-0.401629,-0.358918,0.803032,2169807624
6957,0.678,2.039,0.676,2169915988
VR,-0.401629,-0.358918,0.803032,2170405435
6957,0.675,2.012,0.69,2170546897
VR,-0.401629,-0.358918,0.803032,2170994934
VR,-0.401629,-0.358918,0.803033,2171574650
VR,-0.401629,-0.358918,0.803033,2172163435
VR,-0.401629,-0.358918,0.803033,2172761708
VR,-0.401629,-0.358919,0.803033,2173355331
VR,-0.401629,-0.358919,0.803033,2173955009
6e4a,0.803,2.016,0.55,2174321480
VR,-0.401654,-0.358876,0.802985,2174515838
VR,-0.401654,-0.358875,0.802985,2175107323
VR,-0.401654,-0.358875,0.802985,2175704850
VR,-0.401654,-0.358875,0.802985,2176296198
6939,0.804,2.256,0.632,2176363603
VR,-0.401654,-0.358875,0.802985,2176855956
VR,-0.401653,-0.358876,0.802985,2177433421
VR,-0.401653,-0.358876,0.802985,2178023075
VR,-0.401653,-0.358876,0.802985,2178611753
VR,-0.401653,-0.358876,0.802985,2179203096
VR,-0.401653,-0.358874,0.802985,2179819098
6957,0.718,2.007,0.724,2179895108
VR,-0.401653,-0.358874,0.802985,2180408301
VR,-0.401653,-0.358874,0.802984,2181002782
VR,-0.401653,-0.358873,0.802984,2181573766
6e19,0.889,1.965,0.969,2181700953
VR,-0.401653,-0.358873,0.802984,2182131660
VR,-0.401653,-0.358873,0.802984,2182686213
VR,-0.401654,-0.358892,0.802978,2183242129
VR,-0.401654,-0.358892,0.802978,2183829244
VR,-0.401654,-0.358892,0.802978,2184419823
VR,-0.401654,-0.358892,0.802978,2184982689
6e4a,0.801,2.026,0.461,2185145785
VR,-0.401653,-0.358891,0.802979,2185546267
6957,0.72,2.023,0.724,2185630688
VR,-0.401653,-0.358891,0.802979,2186136055
VR,-0.401653,-0.358891,0.802979,2186726424
VR,-0.401653,-0.358892,0.802979,2187289401
VR,-0.401653,-0.358892,0.802979,2187847235
VR,-0.401653,-0.358892,0.802978,2188402588
6939,0.819,2.258,0.615,2188909814
VR,-0.401653,-0.358891,0.802978,2188957744
VR,-0.401653,-0.358891,0.802977,2189517495
VR,-0.401652,-0.358891,0.802977,2190075705
VR,-0.401652,-0.358891,0.802977,2190631469
VR,-0.401652,-0.358891,0.802977,2191186595
6e19,0.865,1.962,0.87,2191667480
VR,-0.401652,-0.358891,0.802976,2191743831
VR,-0.401648,-0.358898,0.802971,2192333364
6957,0.693,2.016,0.701,2192728943
VR,-0.401648,-0.358898,0.802972,2192921997
VR,-0.401648,-0.358897,0.802972,2193511668
VR,-0.401648,-0.358898,0.802972,2194074688
VR,-0.401648,-0.358898,0.802972,2194632605
VR,-0.401648,-0.358898,0.802971,2195187966
6e4a,0.805,2.034,0.401,2195651166
VR,-0.401648,-0.358898,0.802971,2195743097
VR,-0.401647,-0.358898,0.802971,2196299757
6e19,0.84,1.94,0.793,2196710758
VR,-0.401648,-0.358898,0.802971,2196859773
VR,-0.401647,-0.358898,0.802971,2197417572
VR,-0.401647,-0.358898,0.802971,2197974840
6939,0.828,2.26,0.603,2198230432
VR,-0.401647,-0.358898,0.802971,2198532951
VR,-0.401647,-0.358898,0.802971,2199089531
VR,-0.40166,-0.358899,0.802972,2199644554
VR,-0.40166,-0.358899,0.802973,2200199715
VR,-0.40166,-0.358899,0.802973,2200756716
VR,-0.40166,-0.358899,0.802973,2201340721
VR,-0.40166,-0.358899,0.802973,2201940598
6957,0.677,2.017,0.665,2202299404
VR,-0.401659,-0.3589,0.802973,2202530472
VR,-0.401659,-0.3589,0.802973,2203130866
VR,-0.40166,-0.3589,0.802972,2203719332
6e19,0.852,1.92,0.782,2203746913
VR,-0.40166,-0.358899,0.802973,2204307831
VR,-0.40166,-0.358899,0.802973,2204896504
VR,-0.40166,-0.358899,0.802973,2205458196
VR,-0.40166,-0.358899,0.802973,2206016103
VR,-0.40166,-0.358899,0.802973,2206571508
VR,-0.40166,-0.358899,0.802973,2207126562
VR,-0.40166,-0.358899,0.802973,2207687217
6e4a,0.797,2.056,0.389,2207851830
VR,-0.401661,-0.358899,0.802973,2208248450
VR,-0.401651,-0.358924,0.802977,2208805543
6939,0.797,2.279,0.567,2209017911
VR,-0.401651,-0.358924,0.802978,2209362927
6e19,0.86,1.967,0.685,2209595709
VR,-0.401651,-0.358925,0.802978,2209921437
VR,-0.401651,-0.358925,0.802978,2210477753
VR,-0.401652,-0.358925,0.802978,2211032962
VR,-0.401652,-0.358925,0.802978,2211590416
VR,-0.401652,-0.358925,0.802978,2212151560
VR,-0.401652,-0.358925,0.802979,2212830165
VR,-0.401652,-0.358926,0.802979,2213411712
VR,-0.401652,-0.358926,0.802979,2214052961
VR,-0.401652,-0.358926,0.802979,2214615766
6957,0.653,2.008,0.668,2214735397
VR,-0.401652,-0.358926,0.802979,2215173786
VR,-0.401653,-0.358926,0.802979,2215730535
VR,-0.401653,-0.358927,0.802979,2216288858
VR,-0.401649,-0.358926,0.802978,2216845448
VR,-0.401649,-0.358926,0.802978,2217400634
VR,-0.401649,-0.358926,0.802979,2217956177
VR,-0.401649,-0.358927,0.802979,2218515654
VR,-0.40165,-0.358927,0.802979,2219073410
VR,-0.40165,-0.358927,0.802979,2219628656
VR,-0.40165,-0.358927,0.80298,2220183760
6e4a,0.803,2.059,0.367,2220497363
VR,-0.40165,-0.358928,0.80298,2220741471
6e19,0.862,1.995,0.615,2221118189
6939,0.661,2.338,0.485,2221298885
VR,-0.40165,-0.358928,0.80298,2221301265
VR,-0.401651,-0.358928,0.80298,2221859187
